5535,1378,3,959579546
5535,2716,4,959582191
5535,529,4,959581320
5535,552,2,959579816
5536,2053,1,959814174
5536,3007,5,961539745
5536,2085,3,959812131
5536,924,5,959991722
5536,2413,1,959991704
5536,2432,2,959816459
5536,1804,2,959812541
5536,216,3,959813906
5536,1845,3,959813497
5536,259,3,959812430
5536,3481,3,960338456
5536,281,3,959816077
5536,2858,4,959713483
5536,1136,1,1003623191
5536,628,4,959815882
5536,1179,2,959812309
5536,1198,4,959810756
5536,3107,3,959816252
5536,1518,3,959992604
5536,1552,1,959714000
5536,1573,4,959993165
5536,1595,1,959811812
5536,3510,4,959815562
5536,1923,3,959813067
5536,2598,4,959813982
5536,1954,4,959810888
5536,349,3,959811623
5536,356,3,959813020
5536,1974,3,959991240
5536,373,4,959992389
5536,1200,4,959810846
5536,1213,4,959570430
5536,1228,4,959815368
5536,2997,3,960338735
5536,1272,3,959815602
5536,1299,4,959992986
5536,3203,3,959992442
5536,2268,4,959812407
5536,2278,3,959811013
5536,1647,2,959812489
5536,3261,2,959813611
5536,1678,3,959815921
5536,3616,4,966184451
5536,2693,3,959815185
5536,442,2,959992262
5536,3684,4,959810413
5536,1302,3,959815921
5536,805,3,959816065
5536,1370,2,959811180
5536,858,4,959810756
5536,2353,3,959992526
5536,2372,4,959714342
5536,111,4,959815428
5536,1754,2,959811294
5536,2710,4,959991199
5536,169,1,959811812
5536,3396,3,959812868
5536,2752,2,959991684
5536,1036,4,959714425
5536,521,2,959812489
5536,2003,2,959813734
5536,1073,4,959811584
5536,1084,3,959812279
5536,1097,4,959812102
5537,3006,5,959567223
5537,965,4,959567057
5537,2132,3,959566922
5537,3545,5,959566116
5537,1228,5,959566847
5537,2612,5,959567431
5537,527,4,959567057
5538,592,3,959558642
5538,912,5,959559580
5538,3068,4,959558342
5538,3088,4,959559976
5538,2455,3,959558728
5538,1101,3,959558965
5538,1199,3,959558264
5538,1909,3,959557847
5538,1938,3,959559703
5538,2918,5,959558576
5538,2985,3,959558813
5538,1269,5,959557716
5538,1674,4,959558488
5538,1307,3,959558548
5538,899,5,959557515
5538,2716,4,959559259
5538,1036,4,959558460
5538,1093,4,959559209
5539,3790,4,967650412
5539,2066,5,968609625
5539,3022,5,962589463
5539,905,5,962589624
5539,914,4,959919256
5539,922,5,968609605
5539,935,4,969913740
5539,942,3,968547388
5539,951,4,962589495
5539,973,5,982439717
5539,223,3,1005805764
5539,1865,4,969913579
5539,296,3,968547413
5539,2872,3,977625434
5539,1175,3,968169891
5539,2137,4,960662148
5539,3897,3,971711544
5539,2186,5,968385351
5539,3160,5,969503558
5539,3188,4,961020863
5539,3526,4,968170234
5539,2599,4,962589542
5539,17,4,959918794
5539,348,5,968170009
5539,36,4,1020789559
5539,50,3,968385274
5539,2946,5,969913680
5539,1222,3,977625322
5539,1230,5,959918759
5539,3925,4,977625354
5539,2997,4,961867244
5539,1267,4,968385303
5539,1288,5,968170009
5539,2248,5,959919207
5539,1674,4,968385443
5539,3618,3,982604186
5539,3675,3,978475269
5539,1333,4,984706756
5539,1374,4,963098799
5539,2349,3,977625537
5539,1719,3,975197688
5539,129,3,999466227
5539,2710,3,959539500
5539,193,1,975197645
5539,1035,5,968774424
5539,3747,5,962589331
5539,541,3,968609605
5539,1089,4,968385371
5540,588,4,959533392
5540,3072,3,959532766
5540,1136,4,959533323
5540,2571,5,959532879
5540,1214,3,959533116
5540,1272,5,959533606
5540,480,4,959532909
5540,1784,2,959532766
5541,949,3,959523605
5541,1225,5,959523527
5541,858,5,959523400
5542,2066,5,959536068
5542,996,1,959517204
5542,1179,4,959517204
5542,2927,4,959536068
5542,1230,5,959519656
5542,750,5,959545735
5542,858,5,959517545
5543,574,2,959512384
5543,596,3,959705648
5543,3034,3,959705706
5543,3054,3,959509429
5543,2448,1,960098519
5543,223,3,1039303174
5543,3483,4,992093903
5543,3802,4,991509942
5543,2105,3,959879423
5543,653,3,959510317
5543,1198,5,959647175
5543,2174,5,991509512
5543,1580,5,959509809
5543,316,4,959513860
5543,24,2,959512511
5543,2916,4,959879423
5543,379,3,959879423
5543,2959,5,959509306
5543,1249,5,959514685
5543,1270,5,959509070
5543,2253,4,959510372
5543,2288,3,959513183
5543,3260,2,959511689
5543,2640,2,959513754
5543,2692,5,959514808
5543,480,4,959509808
5543,1374,5,960455725
5543,1721,3,959513091
5543,153,3,959509561
5543,188,3,959510838
5543,1029,3,959705226
5543,2797,3,959876732
5543,2012,5,959513860
5543,1080,4,959935359
5544,589,4,959498079
5544,1127,3,959498312
5544,50,5,959498047
5544,2690,4,959498756
5544,2713,1,959498796
5545,587,4,960696465
5545,916,4,959491407
5545,224,5,960696385
5545,1183,5,959503411
5545,2193,3,959490812
5545,1927,4,959490956
5545,32,4,960695421
5545,1212,4,959491149
5545,1247,5,959491431
5545,771,4,959490956
5545,432,2,960696808
5545,1356,4,960694926
5545,1387,5,959491340
5545,1734,4,959491060
5545,2791,4,959491459
5545,1084,4,959491498
5546,908,4,959480539
5546,328,3,959480702
5546,2288,5,959480665
5546,2366,4,959480665
5547,586,4,959478840
5547,3052,4,959476923
5547,3421,5,959478035
5547,2836,3,959476910
5547,1183,5,959477586
5547,1569,4,959478388
5547,2598,3,959478883
5547,356,4,959478170
5547,2997,4,959478001
5547,3210,4,959478201
5547,1680,4,959477384
5547,1357,4,959477436
5547,1711,5,959477205
5547,2396,5,959477326
5547,2791,4,959478129
5547,1094,2,959477465
5548,585,3,959482010
5548,1475,2,959481828
5548,247,5,959535513
5548,277,1,959480820
5548,2894,1,959481970
5548,3148,4,959480629
5548,2575,5,959472426
5548,348,4,959480673
5548,361,1,959481684
5548,724,1,959471777
5548,1635,5,959480962
5548,1682,5,959535677
5548,467,4,959480527
5548,862,3,959481407
5548,122,1,959481394
5548,2770,1,959481504
5548,2020,2,959472275
5549,592,1,959472896
5549,2917,2,959472826
5549,3654,4,959472573
5549,2023,4,959471020
5550,2054,4,959471729
5550,1407,3,959621440
5550,2076,4,959470555
5550,3037,4,959472122
5550,919,5,959465832
5550,2406,4,959469939
5550,3072,5,959472963
5550,2429,4,959621063
5550,1499,2,959737040
5550,2468,2,959620462
5550,3421,3,959472852
5550,2804,3,959472689
5550,1882,1,959472013
5550,1101,5,959470135
5550,1130,4,959621440
5550,2106,4,959472447
5550,1185,4,959622893
5550,1196,4,959465811
5550,2160,2,959621440
5550,3147,4,959470308
5550,3175,2,959471385
5550,1589,2,959473979
5550,3196,5,959472281
5550,2567,3,959473658
5550,3526,4,959472895
5550,338,3,959622030
5550,1958,4,959473772
5550,3566,1,959472963
5550,36,3,959622540
5550,44,3,959621087
5550,379,3,959471808
5550,1206,2,959621877
5550,1221,4,959465584
5550,1235,4,959472659
5550,2990,4,959736777
5550,1265,5,959472923
5550,1276,4,959472689
5550,1294,4,959472347
5550,1608,5,959470093
5550,1625,3,959470514
5550,3252,4,959622855
5550,2615,4,959622065
5550,1690,1,959471693
5550,2667,3,959622010
5550,3638,3,959471485
5550,454,5,959622815
5550,474,5,959470371
5550,1307,4,959472715
5550,1334,4,959471637
5550,1371,4,959471693
5550,2328,2,959621616
5550,2340,3,959474408
5550,2364,3,959737040
5550,2393,4,959471562
5550,145,4,959470135
5550,160,2,959471939
5550,173,2,959471897
5550,1019,4,959471522
5550,1028,4,959619604
5550,2791,4,959472923
5550,2006,3,959469808
5550,2019,5,959469526
5550,1080,1,959472852
5550,1099,5,959622355
5551,1407,2,959458522
5551,1130,2,959459168
5551,2550,4,959459013
5551,70,3,959459248
5551,2288,3,959458985
5551,1342,4,959459369
5551,2787,3,959459190
5552,5,1,959458613
5552,3199,3,959457772
5552,3585,4,959458706
5552,3608,5,959458240
5552,3649,2,959458556
5552,1024,5,959458505
5553,587,3,959455710
5553,2081,4,959458083
5553,919,5,959456476
5553,3068,3,959457599
5553,3098,3,959457599
5553,3422,5,959458136
5553,260,3,959454020
5553,1136,4,959457170
5553,1186,4,959457724
5553,3102,4,959458105
5553,1580,4,959454362
5553,303,3,959454642
5553,337,4,959456171
5553,1968,2,959457862
5553,1994,3,959457691
5553,1222,4,959457766
5553,1247,3,959456880
5553,1270,2,959453986
5553,2268,3,959454861
5553,2616,3,959454766
5553,3671,3,959457170
5553,1375,3,959458175
5553,1721,3,959453920
5553,2716,3,959457724
5553,196,3,959455350
5553,1078,3,959457392
5553,1095,3,959456229
5554,589,5,959451410
5554,3476,5,959656108
5554,1199,4,959451295
5554,1909,2,959451626
5554,32,5,959451444
5554,2985,4,959451858
5554,2600,3,959452191
5554,1333,4,959656134
5554,1396,4,959451626
5554,198,2,959451924
5554,1077,4,959451546
5555,2054,2,959550577
5555,1405,2,959635806
5555,3029,3,959549946
5555,1459,4,959447415
5555,2422,2,959550953
5555,2430,1,959550457
5555,2467,3,959459074
5555,2490,3,959459588
5555,2803,3,959649411
5555,2817,2,959648943
5555,1894,1,959550502
5555,2857,5,959648507
5555,628,4,959649247
5555,2124,4,959635806
5555,1198,3,959458568
5555,694,2,959634859
5555,2193,5,959460349
5555,3165,2,959550043
5555,2535,2,959549983
5555,2568,1,959635062
5555,316,3,959550457
5555,338,3,959649411
5555,349,5,959459525
5555,36,5,959551662
5555,366,1,959827355
5555,379,1,959634859
5555,1207,3,959458685
5555,1219,4,959447892
5555,2976,4,959827397
5555,2997,4,959448299
5555,1275,1,959459759
5555,783,1,959827183
5555,1616,3,959634859
5555,1631,4,959649411
5555,3257,3,959634706
5555,3273,3,959649613
5555,1690,2,959460946
5555,423,4,959461199
5555,3669,1,959740753
5555,479,1,959550043
5555,1333,5,959827284
5555,1377,2,959461199
5555,1387,4,959448391
5555,2355,4,959459298
5555,112,2,959460092
5555,3355,3,959649721
5555,1769,3,959447370
5555,161,3,959448469
5555,172,1,959634956
5555,194,4,959910530
5555,1031,4,959827202
5555,512,2,959649853
5555,3740,4,959740613
5555,543,3,959635570
5555,553,5,959648977
5556,2053,1,959443008
5556,595,5,959443373
5556,2091,3,959443041
5556,916,3,959443735
5556,936,3,959443805
5556,1801,2,959445050
5556,3471,2,959442446
5556,616,3,959443547
5556,2138,5,959443403
5556,2141,3,959443547
5556,1569,4,959444693
5556,2554,3,959442786
5556,3528,2,959445077
5556,342,4,959444046
5556,2916,1,959442550
5556,380,3,959444754
5556,1223,4,959443373
5556,1270,1,959442446
5556,780,2,959442785
5556,2615,2,959442939
5556,2665,3,959442786
5556,3697,4,959442983
5556,1371,3,959442910
5556,2369,4,959445005
5556,151,2,959444273
5556,3703,3,959442486
5556,539,3,959445077
5556,1089,4,959441640
5557,3793,4,983043093
5557,912,5,983735355
5557,235,5,959440756
5557,3811,5,964363086
5557,1175,5,959442009
5557,3101,3,1022465555
5557,2539,1,1008980069
5557,1949,4,959440507
5557,1968,3,959439648
5557,367,4,959441508
5557,1220,4,959441755
5557,1250,5,959442252
5557,1281,4,959439813
5557,2291,4,959440696
5557,3671,5,959440931
5557,858,5,959440239
5557,3359,5,959440416
5557,509,5,959440775
5557,2021,5,959442133
5558,575,2,959391578
5558,594,2,959391006
5558,2089,2,959391006
5558,924,3,959390585
5558,3429,3,959390869
5558,260,5,959390059
5558,2886,1,959391368
5558,2137,3,959390942
5558,2143,1,961631676
5558,3159,3,959391368
5558,2566,1,959391113
5558,329,2,959390019
5558,364,2,959390908
5558,392,1,959390474
5558,1270,3,959389302
5558,2294,2,959390977
5558,3615,1,959389405
5558,801,1,959391725
5558,1374,4,959390019
5558,107,2,959391404
5558,1760,1,959389927
5558,1012,1,959391368
5558,1025,3,959391052
5558,2015,2,961631676
5558,2036,1,959391769
5559,589,3,959376652
5559,1183,5,959377157
5559,58,5,959376981
5559,1729,4,959377021
5560,2058,4,959374960
5560,3421,4,959375815
5560,3114,3,959375519
5560,2571,5,959375189
5560,367,4,959375724
5560,1267,5,959375454
5560,3608,1,959375736
5560,3362,4,959375609
5560,2046,4,959375328
5561,571,3,959375190
5561,1442,3,959375380
5561,3418,3,959374827
5561,3466,2,959374869
5561,2858,5,959374318
5561,2125,4,959375472
5561,3114,5,959374294
5561,1914,4,959374869
5561,3537,3,959374142
5561,349,4,959374917
5561,2916,2,959375156
5561,60,1,959375535
5561,1265,3,959374405
5561,1615,2,959374936
5561,3255,3,959374968
5561,2687,3,959374765
5561,480,4,959374795
5561,2310,5,959375102
5561,110,5,959374240
5561,161,4,959374671
5561,1042,4,959375102
5561,549,1,959374362
5562,587,3,959369875
5562,2100,3,959369862
5562,3526,4,959370064
5562,357,3,959369862
5562,3210,3,959370064
5562,1393,3,959369680
5562,2720,3,959368062
5562,1073,4,959370249
5563,589,3,959365154
5563,2858,4,959365362
5563,1210,3,959365154
5563,2384,2,959365528
5564,3005,3,959360155
5564,3489,2,959360304
5564,41,4,959360125
5564,3634,4,959360091
5564,193,1,959360338
5565,3793,4,1000156332
5565,912,4,959352923
5565,2436,4,1000932987
5565,260,5,959353220
5565,2124,4,1000932845
5565,2169,3,1000932944
5565,3175,4,1000927588
5565,2571,5,959355135
5565,28,4,959354626
5565,58,4,959354833
5565,1252,4,959353090
5565,750,4,959353186
5565,3255,4,1000932670
5565,446,4,959354845
5565,2321,5,1000931534
5565,2396,3,959354686
5565,1777,4,1000932087
5565,1060,5,1000931534
5565,552,3,1000932987
5566,3007,5,959351338
5566,919,5,959352031
5566,969,4,959351512
5566,1123,5,959351321
5566,1196,3,959351613
5566,3163,4,968556455
5566,1947,5,959352048
5566,1200,2,959351580
5566,1250,4,959351553
5566,1287,4,959352245
5566,3675,4,959350106
5566,1747,3,959350106
5566,556,4,959351338
5567,2059,4,959347894
5567,2072,3,959349541
5567,901,3,959349406
5567,913,5,959350193
5567,2406,4,959349159
5567,3072,5,959348836
5567,950,5,959350273
5567,3418,3,959347423
5567,3448,4,959348988
5567,265,4,959347048
5567,2852,4,959347592
5567,1135,3,959349278
5567,1179,2,959347375
5567,1194,3,959349705
5567,2177,3,959349541
5567,2527,2,959350456
5567,3508,3,959350431
5567,3546,4,959347503
5567,1954,4,959347592
5567,1960,5,959347133
5567,2915,4,959349063
5567,55,3,959348649
5567,1209,3,959350456
5567,1231,3,959347072
5567,1256,4,959348780
5567,1276,4,959346905
5567,2245,2,959347935
5567,3254,3,959349587
5567,3296,3,959347468
5567,440,3,959349174
5567,1304,5,959350406
5567,2312,4,959347632
5567,2341,4,959348493
5567,104,2,959349159
5567,3360,5,959347503
5567,1777,3,959349134
5567,2746,3,959349278
5567,2764,2,959347423
5567,2000,4,959347866
5567,1079,3,959348836
5567,1097,4,959347592
5568,2054,3,959310696
5568,2080,4,959745344
5568,2411,3,959311640
5568,968,5,959309509
5568,1831,4,959311593
5568,1869,4,959311759
5568,1101,5,959310508
5568,611,3,959311460
5568,1196,4,959310836
5568,2162,3,959310779
5568,2517,3,959314716
5568,2553,4,959309479
5568,317,5,959310636
5568,353,5,959311114
5568,368,5,959311217
5568,393,3,959311810
5568,704,4,959311759
5568,1268,5,959745530
5568,786,4,959311217
5568,2291,4,959310082
5568,1681,4,959311725
5568,407,3,959315169
5568,3663,3,959744659
5568,3698,4,959309648
5568,1345,4,959314716
5568,1376,5,959309448
5568,1387,5,959310836
5568,899,3,959310012
5568,153,4,959311640
5568,2723,5,959311439
5568,1015,4,959312142
5568,504,5,959309779
5568,2003,5,959314716
5568,547,4,959311552
5569,2054,2,959649858
5569,2081,4,959314785
5569,2407,3,959649776
5569,2470,3,959822471
5569,1854,4,959544854
5569,1888,3,959649076
5569,1172,5,959308134
5569,2144,4,959308666
5569,2174,2,959308646
5569,1597,1,959544602
5569,2599,3,959307042
5569,1968,5,959308666
5569,364,4,959314546
5569,1217,2,959314462
5569,1282,3,959307235
5569,2291,4,959544531
5569,3264,3,959649389
5569,440,5,959310540
5569,1393,4,959309413
5569,1722,2,959310620
5569,2709,3,959544156
5569,2752,3,959822537
5569,1035,5,959314501
5569,2005,2,959544131
5569,1097,5,959307193
5570,2054,3,959542363
5570,2088,2,959599724
5570,908,5,959307577
5570,3082,4,959541757
5570,3421,4,959599844
5570,3489,3,959541485
5570,1148,5,959309036
5570,653,3,959541485
5570,2145,4,959310155
5570,2177,4,959599904
5570,1597,3,959541900
5570,338,4,959542600
5570,1967,4,959542363
5570,362,3,959310378
5570,393,1,959542062
5570,95,3,959541831
5570,1259,4,959308537
5570,1275,4,959542161
5570,761,4,959541563
5570,2291,5,959310324
5570,1687,3,959541937
5570,434,4,959541878
5570,3698,1,959542244
5570,1370,4,959541703
5570,1380,5,959599890
5570,2376,4,959542227
5570,150,4,959309614
5570,2723,5,959541466
5570,2779,4,959599890
5570,1073,5,959542421
5570,1097,4,959310001
5571,581,3,959304809
5571,919,4,964816797
5571,3471,3,959305023
5571,1196,3,959304387
5571,3551,3,959304713
5571,1214,3,981387480
5571,1252,4,959304563
5571,1282,3,959305499
5571,1663,3,959304387
5571,1387,3,981387480
5571,1041,4,959304782
5571,1094,3,959305003
5572,589,4,959302102
5572,3418,3,959302061
5572,1500,4,959301863
5572,2947,4,959302141
5572,1270,4,959302577
5572,480,3,959302269
5572,3703,4,959302061
5573,581,4,959300274
5573,3044,4,959300051
5573,930,3,988326821
5573,994,2,959300699
5573,2819,3,959301302
5573,1183,5,959301173
5573,1198,4,959299795
5573,2550,5,959301437
5573,3551,4,959301339
5573,2919,5,959300914
5573,1214,4,959301386
5573,2997,4,959299850
5573,1280,3,959301048
5573,2284,4,959300674
5573,443,5,959300302
5573,2349,2,959301484
5573,162,4,959300302
5573,568,4,959301095
5574,588,4,959294747
5574,3021,4,959294633
5574,914,3,959295156
5574,2448,2,959294571
5574,2871,4,959295670
5574,2123,3,959296081
5574,1566,1,959294860
5574,1959,5,959296362
5574,1974,5,959294306
5574,1982,5,959292527
5574,1200,4,959295496
5574,1274,5,959296002
5574,2617,3,959294277
5574,1301,5,959295531
5574,1387,4,959292432
5574,2716,3,959292503
5574,1028,4,959294774
5574,2021,3,959292342
5575,2050,1,959293424
5575,2065,3,959292164
5575,3049,3,959293571
5575,1474,2,959293597
5575,2469,3,959292498
5575,3448,5,959292126
5575,1881,2,959291496
5575,1129,3,959291048
5575,637,2,959293310
5575,2142,3,959293182
5575,2174,4,959291356
5575,1911,2,959292929
5575,19,1,959293702
5575,39,3,959292126
5575,1220,4,959292002
5575,1270,3,959291679
5575,2247,2,959292551
5575,3255,4,959292002
5575,419,1,959293394
5575,829,1,959293644
5575,1381,1,959293644
5575,2369,3,959292819
5575,141,3,959292529
5575,2719,3,959293923
5575,1010,3,959292569
5575,2792,3,959293120
5575,2011,3,959292529
5575,1097,4,959291020
5576,2054,3,959710055
5576,597,4,959779239
5576,3033,2,959291716
5576,919,5,959291769
5576,2424,4,959779278
5576,3448,5,959779278
5576,3499,2,960229528
5576,648,4,959292058
5576,2194,5,959694814
5576,1587,2,959695131
5576,327,1,959291931
5576,1968,3,959779278
5576,367,3,959291183
5576,62,4,960229502
5576,2961,4,959653194
5576,2993,5,959694828
5576,2268,5,960229502
5576,2629,4,959709386
5576,3624,4,959653131
5576,454,5,959291601
5576,480,5,959709907
5576,1373,5,959291055
5576,2353,5,959694846
5576,3354,3,959290855
5576,3396,4,959779131
5576,3704,2,959695939
5576,1032,4,959291798
5576,533,2,959695318
5576,546,2,959695470
5577,1193,5,959289471
5577,3649,3,959289559
5577,3697,3,959289754
5578,589,4,959289096
5578,2485,3,959289914
5578,1196,4,959289075
5578,1923,3,959289475
5578,1210,4,959289118
5578,2248,3,959289475
5578,2324,5,959289396
5578,2734,4,959289864
5578,1073,4,959370446
5579,593,4,959289309
5579,1221,4,959289179
5579,527,5,959289235
5580,3791,4,996168635
5580,3035,5,996162387
5580,1457,3,1017460195
5580,2410,4,996169827
5580,2424,3,996163205
5580,3418,4,959289772
5580,216,5,1026847171
5580,2806,3,996163365
5580,3499,5,959344995
5580,2881,5,959288240
5580,648,3,959290677
5580,1197,5,959289791
5580,3108,3,959346399
5580,2518,5,959347758
5580,3505,5,959345387
5580,1923,4,959347495
5580,11,4,959346651
5580,344,4,996163222
5580,2916,5,959289935
5580,3591,2,959347573
5580,2947,5,959289791
5580,2971,5,996165450
5580,1259,4,1026084568
5580,2237,5,996166615
5580,780,4,959290595
5580,2289,4,959347107
5580,3252,3,960409257
5580,3270,4,1017459964
5580,3608,1,959347532
5580,419,3,996164651
5580,3671,5,959291494
5580,499,3,959346909
5580,1377,2,959348096
5580,1394,3,960406172
5580,898,5,959346333
5580,2396,4,959288460
5580,1777,3,1017460896
5580,185,3,959345661
5580,3724,3,960406752
5580,527,5,959289326
5580,543,3,959345574
5580,1097,5,959289672
5581,2058,3,959284051
